fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
3,036_0112175.jpg,-100,-100,-100,-100,0.342867977,0.253083806,-100,-100
3,036_0112200.jpg,-100,-100,-100,-100,0.343943822,0.248208974,-100,-100
3,041_0036175.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036200.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036225.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036250.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036275.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036300.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036325.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036350.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036375.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036400.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,050_0053900.jpg,0.530952953,0.420610766,-100,-100,-100,-100,-100,-100
3,050_0053925.jpg,0.541846035,0.403803123,-100,-100,-100,-100,-100,-100
3,050_0053950.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0053975.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054000.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054025.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054050.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054075.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054100.jpg,0.53407401,0.414506647,-100,-100,-100,-100,-100,-100
3,050_0054125.jpg,0.534271255,0.414637234,-100,-100,-100,-100,-100,-100
3,052_0076000.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076025.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076050.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076075.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076100.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076125.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076150.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076175.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076200.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076225.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,056_0031925.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031950.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031975.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032000.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032025.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032050.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032075.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032100.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032125.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032150.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,087_0059625.jpg,-100,-100,-100,-100,0.42192039,0.362131428,-100,-100
3,087_0059650.jpg,-100,-100,-100,-100,0.402290297,0.313107221,-100,-100
3,087_0059675.jpg,-100,-100,-100,-100,0.392246578,0.318658693,-100,-100
3,087_0059700.jpg,-100,-100,-100,-100,0.396497375,0.311097257,-100,-100
3,087_0059725.jpg,-100,-100,-100,-100,0.39935967,0.34278702,-100,-100
3,087_0059750.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059775.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059800.jpg,-100,-100,-100,-100,0.403477358,0.302663771,-100,-100
3,087_0059825.jpg,-100,-100,-100,-100,0.402591775,0.310540267,-100,-100
3,090_0033200.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033225.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033250.jpg,0.690872679,0.595284015,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033275.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033300.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033325.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033350.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033375.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033400.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033425.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,094_0073550.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,-100,-100
3,094_0073575.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,0.288898081,0.386451491
3,094_0073600.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.307389159,0.309509744
3,094_0073625.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.296328929,0.388289307
3,094_0073650.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291919229,0.385008259
3,094_0073675.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.294299273,0.380866783
3,094_0073700.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.292423371,0.38918596
3,094_0073725.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.290194279,0.37782408
3,094_0073750.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291446934,0.402950413
3,094_0073775.jpg,0.631592833,0.43385812,0.616050886,0.290620024,-100,-100,0.298675144,0.371929146
3,096_0032800.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032825.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032850.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032875.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032900.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032925.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032950.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032975.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033000.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033025.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,102_0050125.jpg,0.677659299,0.407713568,-100,-100,0.406323837,0.250371636,0.376370073,0.415115562
3,102_0050150.jpg,0.694633759,0.415140345,-100,-100,0.406323837,0.250371636,0.376188755,0.421084959
3,102_0050175.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050200.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050225.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.370578522,0.403585475
3,102_0050250.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.366515235,0.417569528
3,102_0050275.jpg,0.688525243,0.417949334,-100,-100,0.390068945,0.271403949,0.360766044,0.417569528
3,102_0050300.jpg,0.68687235,0.416672521,-100,-100,0.390068945,0.271403949,0.361623942,0.413444796
3,102_0050325.jpg,0.68687235,0.416672521,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,102_0050350.jpg,0.688961064,0.418888886,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,109_0065975.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066000.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066025.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066050.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066075.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066100.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066125.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066150.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066175.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066200.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
4,001_0043425.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043450.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043475.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043500.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043525.jpg,0.678490782,0.614580995,0.689099604,0.379147116,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043550.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385123972,0.335283085,0.331418191,0.572732525
4,001_0043575.jpg,0.675472151,0.628371328,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043600.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043625.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043650.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,021_0037775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,021_0037800.jpg,0.670715352,0.371654097,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037825.jpg,0.667905196,0.363841591,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037850.jpg,-100,-100,-100,-100,-100,-100,0.29385429,0.342614797
4,021_0037875.jpg,0.641561617,0.355427701,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037900.jpg,0.64569645,0.361464126,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037925.jpg,0.640093581,0.350128733,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037950.jpg,0.638771674,0.366123636,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037975.jpg,0.64187694,0.365661273,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0038000.jpg,0.63752839,0.373428975,-100,-100,-100,-100,0.297042387,0.340724438
4,028_0045900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,035_0035750.jpg,0.664126826,0.478863897,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035775.jpg,0.663672726,0.483272657,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035800.jpg,0.659879052,0.475738833,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035825.jpg,0.658273911,0.481998895,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035850.jpg,0.659324761,0.480783623,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035875.jpg,0.658805252,0.483711424,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035900.jpg,0.657438454,0.478714625,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035925.jpg,0.66163805,0.473502891,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035950.jpg,0.662609935,0.473252578,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035975.jpg,0.662468134,0.476942196,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,053_0079575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079700.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079725.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079750.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079800.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,074_0047350.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047375.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047400.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047425.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047450.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047475.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047500.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047525.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047550.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047575.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,080_0056925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,093_0048875.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048900.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048925.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048950.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048975.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049000.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049025.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049050.jpg,-100,-100,0.621028533,0.320319114,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049075.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049100.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,095_0044300.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044325.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044350.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044375.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044400.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044425.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044450.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044475.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044500.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044525.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,099_0037925.jpg,-100,-100,-100,-100,-100,-100,0.611900808,0.480482243
4,099_0037950.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0037975.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038000.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038025.jpg,0.610115256,0.433175698,-100,-100,-100,-100,-100,-100
4,099_0038050.jpg,0.612155682,0.447759422,-100,-100,-100,-100,-100,-100
4,099_0038075.jpg,0.613682977,0.455946589,-100,-100,-100,-100,-100,-100
4,099_0038100.jpg,0.613394346,0.463133351,-100,-100,-100,-100,-100,-100
4,099_0038125.jpg,0.612967666,0.458756839,-100,-100,-100,-100,-100,-100
4,099_0038150.jpg,0.61312706,0.459703434,-100,-100,-100,-100,-100,-100
4,101_0038100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038175.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038200.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038225.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038250.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,105_0056875.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056900.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056925.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056950.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056975.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306794185,0.371621325
4,105_0057000.jpg,-100,-100,0.60674412,0.079648144,0.297120919,0.180465224,0.30320094,0.381835829
4,105_0057025.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057050.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057075.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057100.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,107_0036975.jpg,-100,-100,-100,-100,0.365763795,0.29415427,0.322155205,0.40700826
4,107_0037000.jpg,-100,-100,-100,-100,0.364865897,0.294552069,0.315040581,0.426671181
4,107_0037025.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037050.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037075.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.320574177,0.433693653
4,107_0037100.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.323736233,0.426671181
4,107_0037125.jpg,-100,-100,-100,-100,0.371980522,0.286125103,0.320574177,0.423862192
4,107_0037150.jpg,-100,-100,-100,-100,0.368027953,0.286125103,0.313387688,0.432544521
4,107_0037175.jpg,-100,-100,-100,-100,0.368027953,0.291232355,0.313387688,0.432544521
4,107_0037200.jpg,-100,-100,-100,-100,0.370183899,0.290466268,0.318490095,0.432289159
