fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
3,036_0112175.jpg,-100,-100,-100,-100,0.342867977,0.253083806,-100,-100
3,036_0112200.jpg,-100,-100,-100,-100,0.343943822,0.248208974,-100,-100
3,041_0036175.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036200.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036225.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036250.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036275.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036300.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036325.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036350.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036375.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036400.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,050_0053900.jpg,0.530952953,0.420610766,-100,-100,-100,-100,-100,-100
3,050_0053925.jpg,0.541846035,0.403803123,-100,-100,-100,-100,-100,-100
3,050_0053950.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0053975.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054000.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054025.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054050.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054075.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054100.jpg,0.53407401,0.414506647,-100,-100,-100,-100,-100,-100
3,050_0054125.jpg,0.534271255,0.414637234,-100,-100,-100,-100,-100,-100
3,052_0076000.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076025.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076050.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076075.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076100.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076125.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076150.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076175.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076200.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076225.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,056_0031925.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031950.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031975.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032000.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032025.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032050.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032075.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032100.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032125.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032150.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,087_0059625.jpg,-100,-100,-100,-100,0.42192039,0.362131428,-100,-100
3,087_0059650.jpg,-100,-100,-100,-100,0.402290297,0.313107221,-100,-100
3,087_0059675.jpg,-100,-100,-100,-100,0.392246578,0.318658693,-100,-100
3,087_0059700.jpg,-100,-100,-100,-100,0.396497375,0.311097257,-100,-100
3,087_0059725.jpg,-100,-100,-100,-100,0.39935967,0.34278702,-100,-100
3,087_0059750.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059775.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059800.jpg,-100,-100,-100,-100,0.403477358,0.302663771,-100,-100
3,087_0059825.jpg,-100,-100,-100,-100,0.402591775,0.310540267,-100,-100
3,090_0033200.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033225.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033250.jpg,0.690872679,0.595284015,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033275.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033300.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033325.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033350.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033375.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033400.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033425.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,094_0073550.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,-100,-100
3,094_0073575.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,0.288898081,0.386451491
3,094_0073600.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.307389159,0.309509744
3,094_0073625.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.296328929,0.388289307
3,094_0073650.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291919229,0.385008259
3,094_0073675.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.294299273,0.380866783
3,094_0073700.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.292423371,0.38918596
3,094_0073725.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.290194279,0.37782408
3,094_0073750.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291446934,0.402950413
3,094_0073775.jpg,0.631592833,0.43385812,0.616050886,0.290620024,-100,-100,0.298675144,0.371929146
3,096_0032800.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032825.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032850.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032875.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032900.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032925.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032950.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032975.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033000.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033025.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,102_0050125.jpg,0.677659299,0.407713568,-100,-100,0.406323837,0.250371636,0.376370073,0.415115562
3,102_0050150.jpg,0.694633759,0.415140345,-100,-100,0.406323837,0.250371636,0.376188755,0.421084959
3,102_0050175.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050200.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050225.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.370578522,0.403585475
3,102_0050250.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.366515235,0.417569528
3,102_0050275.jpg,0.688525243,0.417949334,-100,-100,0.390068945,0.271403949,0.360766044,0.417569528
3,102_0050300.jpg,0.68687235,0.416672521,-100,-100,0.390068945,0.271403949,0.361623942,0.413444796
3,102_0050325.jpg,0.68687235,0.416672521,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,102_0050350.jpg,0.688961064,0.418888886,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,109_0065975.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066000.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066025.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066050.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066075.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066100.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066125.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066150.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066175.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066200.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
5,006_0005450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,007_0018300.jpg,0.606617959,0.344650655,0.609445566,0.18600388,0.465339156,0.116853041,0.409739761,0.178022654
5,007_0018325.jpg,0.605398447,0.316451089,0.61167977,0.16581432,0.467000373,0.095582981,0.417055402,0.164985891
5,007_0018350.jpg,0.5907643,0.288251523,0.592767201,0.152432383,0.465662581,0.082067858,0.403640768,0.151970707
5,007_0018375.jpg,0.591983812,0.29042072,0.6076102,0.156828385,0.466243763,0.07504364,0.396323695,0.145463115
5,007_0018400.jpg,0.587105764,0.288251523,0.59733277,0.149966744,0.457534262,0.072694769,0.391445646,0.136786325
5,007_0018425.jpg,0.616374056,0.277405536,0.615451167,0.127939903,0.481302378,0.057878316,0.432598553,0.120537305
5,007_0018450.jpg,0.618813081,0.247036772,0.615866929,0.107248391,0.488548755,0.043430432,0.438261174,0.098055521
5,007_0018475.jpg,0.5907643,0.234021588,0.591229248,0.099508453,0.461012523,0.036722485,0.404549772,0.098845331
5,007_0018500.jpg,0.584666739,0.260051957,0.58258292,0.12147701,0.461012523,0.036722485,0.404549772,0.098845331
5,009_0013825.jpg,0.536418497,0.396284925,0.516211256,0.177857266,0.311147989,0.130696838,0.263044919,0.359406178
5,009_0013850.jpg,0.533749458,0.404196317,0.510873178,0.179439544,0.311147989,0.130696838,0.270458892,0.326750061
5,009_0013875.jpg,-100,-100,0.510873178,0.179439544,0.311147989,0.130696838,0.268004382,0.368540303
5,009_0013900.jpg,0.530398108,0.409297917,0.510873178,0.179439544,0.309368629,0.130696838,0.266432258,0.364164425
5,009_0013925.jpg,0.529380091,0.398965001,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013950.jpg,0.528981604,0.399196151,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013975.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014000.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014025.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,009_0014050.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,014_0087950.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0087975.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088000.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088025.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088050.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088075.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088100.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088125.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088150.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088175.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,018_0062100.jpg,-100,-100,-100,-100,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062125.jpg,0.713144064,0.535502369,0.752671294,0.399741143,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062150.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.477397549,0.377338535,0.455037702,0.535219898
5,018_0062175.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.475851632,0.375975636,-100,-100
5,018_0062200.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.475601804,0.377593363,0.448838015,0.50891103
5,018_0062225.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.471790893,0.373292591,0.448838015,0.50891103
5,018_0062250.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.472959132,0.375367313,0.448838015,0.50891103
5,018_0062275.jpg,0.717112318,0.519965645,0.74215045,0.414819399,0.476467489,0.371688817,0.455980872,0.506086171
5,018_0062300.jpg,-100,-100,0.759790235,0.427869014,0.476944822,0.382846467,0.447537042,0.51656097
5,029_0041450.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.316943157,0.090438933,-100,-100
5,029_0041475.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041500.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041525.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041550.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041575.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041600.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041625.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041650.jpg,0.634185847,0.29214994,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041675.jpg,0.631547283,0.294557278,0.588093231,0.118290561,0.299215102,0.117781328,-100,-100
5,044_0071925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,067_0026750.jpg,-100,-100,0.577618319,0.199684574,0.372182849,0.183107573,-100,-100
5,067_0026775.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026800.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026825.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026850.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026875.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026900.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026925.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026950.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026975.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,073_0048825.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048850.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048875.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,084_0039200.jpg,0.644271262,0.353978881,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039225.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039250.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039275.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039300.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039325.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039350.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039375.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039400.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039425.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,085_0059550.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059575.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059600.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059625.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059650.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059675.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059700.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059725.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059750.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059775.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,086_0050675.jpg,0.647072306,0.526097786,0.61020457,0.369615627,-100,-100,-100,-100
5,086_0050700.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050725.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050750.jpg,0.645123631,0.524694877,0.607897266,0.366803495,-100,-100,-100,-100
5,086_0050775.jpg,0.645123631,0.524694877,0.608623844,0.366160252,-100,-100,-100,-100
5,086_0050800.jpg,0.645123631,0.524694877,0.607999645,0.365930124,-100,-100,-100,-100
5,086_0050825.jpg,0.645123631,0.524694877,0.608021933,0.366400922,-100,-100,-100,-100
5,086_0050850.jpg,0.645123631,0.524694877,0.60767334,0.366418392,-100,-100,-100,-100
5,086_0050875.jpg,0.645123631,0.524694877,0.607668591,0.366353398,-100,-100,-100,-100
5,086_0050900.jpg,0.645123631,0.524694877,0.607171166,0.366222144,-100,-100,-100,-100
