fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
4,035_0035775.jpg,0.663672726,0.483272657,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035800.jpg,0.659879052,0.475738833,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035825.jpg,0.658273911,0.481998895,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035850.jpg,0.659324761,0.480783623,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035875.jpg,0.658805252,0.483711424,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035900.jpg,0.657438454,0.478714625,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035925.jpg,0.66163805,0.473502891,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035950.jpg,0.662609935,0.473252578,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035975.jpg,0.662468134,0.476942196,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,053_0079575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079700.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079725.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079750.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079800.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,074_0047350.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047375.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047400.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047425.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047450.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047475.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047500.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047525.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047550.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047575.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,080_0056925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,093_0048875.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048900.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048925.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048950.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048975.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049000.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049025.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049050.jpg,-100,-100,0.621028533,0.320319114,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049075.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049100.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,095_0044300.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044325.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044350.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044375.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044400.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044425.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044450.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044475.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044500.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044525.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,099_0037925.jpg,-100,-100,-100,-100,-100,-100,0.611900808,0.480482243
4,099_0037950.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0037975.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038000.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038025.jpg,0.610115256,0.433175698,-100,-100,-100,-100,-100,-100
4,099_0038050.jpg,0.612155682,0.447759422,-100,-100,-100,-100,-100,-100
4,099_0038075.jpg,0.613682977,0.455946589,-100,-100,-100,-100,-100,-100
4,099_0038100.jpg,0.613394346,0.463133351,-100,-100,-100,-100,-100,-100
4,099_0038125.jpg,0.612967666,0.458756839,-100,-100,-100,-100,-100,-100
4,099_0038150.jpg,0.61312706,0.459703434,-100,-100,-100,-100,-100,-100
4,101_0038100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038175.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038200.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038225.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038250.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,105_0056875.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056900.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056925.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056950.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056975.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306794185,0.371621325
4,105_0057000.jpg,-100,-100,0.60674412,0.079648144,0.297120919,0.180465224,0.30320094,0.381835829
4,105_0057025.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057050.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057075.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057100.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,107_0036975.jpg,-100,-100,-100,-100,0.365763795,0.29415427,0.322155205,0.40700826
4,107_0037000.jpg,-100,-100,-100,-100,0.364865897,0.294552069,0.315040581,0.426671181
4,107_0037025.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037050.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037075.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.320574177,0.433693653
4,107_0037100.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.323736233,0.426671181
4,107_0037125.jpg,-100,-100,-100,-100,0.371980522,0.286125103,0.320574177,0.423862192
4,107_0037150.jpg,-100,-100,-100,-100,0.368027953,0.286125103,0.313387688,0.432544521
4,107_0037175.jpg,-100,-100,-100,-100,0.368027953,0.291232355,0.313387688,0.432544521
4,107_0037200.jpg,-100,-100,-100,-100,0.370183899,0.290466268,0.318490095,0.432289159
5,006_0005450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,006_0005675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,007_0018300.jpg,0.606617959,0.344650655,0.609445566,0.18600388,0.465339156,0.116853041,0.409739761,0.178022654
5,007_0018325.jpg,0.605398447,0.316451089,0.61167977,0.16581432,0.467000373,0.095582981,0.417055402,0.164985891
5,007_0018350.jpg,0.5907643,0.288251523,0.592767201,0.152432383,0.465662581,0.082067858,0.403640768,0.151970707
5,007_0018375.jpg,0.591983812,0.29042072,0.6076102,0.156828385,0.466243763,0.07504364,0.396323695,0.145463115
5,007_0018400.jpg,0.587105764,0.288251523,0.59733277,0.149966744,0.457534262,0.072694769,0.391445646,0.136786325
5,007_0018425.jpg,0.616374056,0.277405536,0.615451167,0.127939903,0.481302378,0.057878316,0.432598553,0.120537305
5,007_0018450.jpg,0.618813081,0.247036772,0.615866929,0.107248391,0.488548755,0.043430432,0.438261174,0.098055521
5,007_0018475.jpg,0.5907643,0.234021588,0.591229248,0.099508453,0.461012523,0.036722485,0.404549772,0.098845331
5,007_0018500.jpg,0.584666739,0.260051957,0.58258292,0.12147701,0.461012523,0.036722485,0.404549772,0.098845331
5,009_0013825.jpg,0.536418497,0.396284925,0.516211256,0.177857266,0.311147989,0.130696838,0.263044919,0.359406178
5,009_0013850.jpg,0.533749458,0.404196317,0.510873178,0.179439544,0.311147989,0.130696838,0.270458892,0.326750061
5,009_0013875.jpg,-100,-100,0.510873178,0.179439544,0.311147989,0.130696838,0.268004382,0.368540303
5,009_0013900.jpg,0.530398108,0.409297917,0.510873178,0.179439544,0.309368629,0.130696838,0.266432258,0.364164425
5,009_0013925.jpg,0.529380091,0.398965001,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013950.jpg,0.528981604,0.399196151,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013975.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014000.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014025.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,009_0014050.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,014_0087950.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0087975.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088000.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088025.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088050.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088075.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088100.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088125.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088150.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088175.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,018_0062100.jpg,-100,-100,-100,-100,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062125.jpg,0.713144064,0.535502369,0.752671294,0.399741143,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062150.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.477397549,0.377338535,0.455037702,0.535219898
5,018_0062175.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.475851632,0.375975636,-100,-100
5,018_0062200.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.475601804,0.377593363,0.448838015,0.50891103
5,018_0062225.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.471790893,0.373292591,0.448838015,0.50891103
5,018_0062250.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.472959132,0.375367313,0.448838015,0.50891103
5,018_0062275.jpg,0.717112318,0.519965645,0.74215045,0.414819399,0.476467489,0.371688817,0.455980872,0.506086171
5,018_0062300.jpg,-100,-100,0.759790235,0.427869014,0.476944822,0.382846467,0.447537042,0.51656097
5,029_0041450.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.316943157,0.090438933,-100,-100
5,029_0041475.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041500.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041525.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041550.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041575.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041600.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041625.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041650.jpg,0.634185847,0.29214994,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041675.jpg,0.631547283,0.294557278,0.588093231,0.118290561,0.299215102,0.117781328,-100,-100
5,044_0071925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,067_0026750.jpg,-100,-100,0.577618319,0.199684574,0.372182849,0.183107573,-100,-100
5,067_0026775.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026800.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026825.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026850.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026875.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026900.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026925.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026950.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026975.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,073_0048825.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048850.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048875.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,084_0039200.jpg,0.644271262,0.353978881,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039225.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039250.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039275.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039300.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039325.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039350.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039375.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039400.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039425.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,085_0059550.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059575.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059600.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059625.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059650.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059675.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059700.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059725.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059750.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059775.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,086_0050675.jpg,0.647072306,0.526097786,0.61020457,0.369615627,-100,-100,-100,-100
5,086_0050700.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050725.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050750.jpg,0.645123631,0.524694877,0.607897266,0.366803495,-100,-100,-100,-100
5,086_0050775.jpg,0.645123631,0.524694877,0.608623844,0.366160252,-100,-100,-100,-100
5,086_0050800.jpg,0.645123631,0.524694877,0.607999645,0.365930124,-100,-100,-100,-100
5,086_0050825.jpg,0.645123631,0.524694877,0.608021933,0.366400922,-100,-100,-100,-100
5,086_0050850.jpg,0.645123631,0.524694877,0.60767334,0.366418392,-100,-100,-100,-100
5,086_0050875.jpg,0.645123631,0.524694877,0.607668591,0.366353398,-100,-100,-100,-100
5,086_0050900.jpg,0.645123631,0.524694877,0.607171166,0.366222144,-100,-100,-100,-100
